"No.","Time","Source","Destination","Protocol","Length","Info","usb.capdata"
"39","0.230155","host","1.4.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"40","0.231002","1.4.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"41","0.231114","host","1.2.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"42","0.231751","1.2.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"43","0.231862","host","1.1.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"44","0.231880","1.1.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"45","2.849836","host","1.1.0","USBHUB","64","SET_FEATURE Request    [Port 8: PORT_SUSPEND]",""
"46","2.849854","host","1.1.0","USBHUB","64","SET_FEATURE Request    [Port 9: PORT_SUSPEND]",""
"47","2.869875","1.1.0","host","USBHUB","64","SET_FEATURE Response   [Port 9: PORT_SUSPEND]",""
"48","2.869878","1.1.0","host","USBHUB","64","SET_FEATURE Response   [Port 8: PORT_SUSPEND]",""
"49","12.458524","host","1.1.0","USBHUB","64","SET_FEATURE Request    [Port 1: PORT_RESET]",""
"50","12.458552","1.1.0","host","USBHUB","64","SET_FEATURE Response   [Port 1: PORT_RESET]",""
"51","12.525790","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 1]",""
"52","12.525814","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 1]",""
"53","12.525825","host","1.1.0","USBHUB","64","CLEAR_FEATURE Request  [Port 1: C_PORT_RESET]",""
"54","12.525834","1.1.0","host","USBHUB","64","CLEAR_FEATURE Response [Port 1: C_PORT_RESET]",""
"55","12.586111","host","1.0.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"56","12.586238","1.0.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"57","12.586254","host","1.1.0","USBHUB","64","SET_FEATURE Request    [Port 1: PORT_RESET]",""
"58","12.586270","1.1.0","host","USBHUB","64","SET_FEATURE Response   [Port 1: PORT_RESET]",""
"59","12.653818","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 1]",""
"60","12.653841","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 1]",""
"61","12.653849","host","1.1.0","USBHUB","64","CLEAR_FEATURE Request  [Port 1: C_PORT_RESET]",""
"62","12.653856","1.1.0","host","USBHUB","64","CLEAR_FEATURE Response [Port 1: C_PORT_RESET]",""
"63","12.733817","host","1.25.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"64","12.733920","1.25.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"65","12.733986","host","1.25.0","USB","64","GET DESCRIPTOR Request CONFIGURATION",""
"66","12.734117","1.25.0","host","USB","105","GET DESCRIPTOR Response CONFIGURATION",""
"67","12.734468","host","1.25.0","USB","64","SET CONFIGURATION Request",""
"68","12.734560","1.25.0","host","USB","64","SET CONFIGURATION Response",""
"69","12.772131","host","1.25.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"70","12.772225","1.25.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"71","12.774860","host","1.1.0","USBHUB","64","SET_FEATURE Request    [Port 1: PORT_RESET]",""
"72","12.774885","1.1.0","host","USBHUB","64","SET_FEATURE Response   [Port 1: PORT_RESET]",""
"73","12.841838","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 1]",""
"74","12.841866","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 1]",""
"75","12.841879","host","1.1.0","USBHUB","64","CLEAR_FEATURE Request  [Port 1: C_PORT_RESET]",""
"76","12.841889","1.1.0","host","USBHUB","64","CLEAR_FEATURE Response [Port 1: C_PORT_RESET]",""
"77","12.902106","host","1.0.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"78","12.902228","1.0.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"79","12.902248","host","1.1.0","USBHUB","64","SET_FEATURE Request    [Port 1: PORT_RESET]",""
"80","12.902268","1.1.0","host","USBHUB","64","SET_FEATURE Response   [Port 1: PORT_RESET]",""
"81","12.985789","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 1]",""
"82","12.985848","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 1]",""
"83","12.985860","host","1.1.0","USBHUB","64","CLEAR_FEATURE Request  [Port 1: C_PORT_RESET]",""
"84","12.985871","1.1.0","host","USBHUB","64","CLEAR_FEATURE Response [Port 1: C_PORT_RESET]",""
"85","13.065861","host","1.25.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"86","13.066056","1.25.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"87","13.066092","host","1.25.0","USB","64","GET DESCRIPTOR Request CONFIGURATION",""
"88","13.066258","1.25.0","host","USB","105","GET DESCRIPTOR Response CONFIGURATION",""
"89","13.066608","host","1.25.0","USB","64","SET CONFIGURATION Request",""
"90","13.066734","1.25.0","host","USB","64","SET CONFIGURATION Response",""
"91","13.146309","host","1.25.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"92","13.146411","1.25.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"93","13.149531","host","1.25.0","USB","64","GET DESCRIPTOR Request CONFIGURATION",""
"94","13.149756","1.25.0","host","USB","105","GET DESCRIPTOR Response CONFIGURATION",""
"95","13.178174","host","1.25.0","USB","64","GET DESCRIPTOR Request STRING",""
"96","13.178294","1.25.0","host","USB","68","GET DESCRIPTOR Response STRING",""
"97","13.182619","host","1.25.0","USB","64","GET DESCRIPTOR Request STRING",""
"98","13.182783","1.25.0","host","USB","104","GET DESCRIPTOR Response STRING",""
"99","13.185869","host","1.25.0","USB","64","GET DESCRIPTOR Request DEVICE QUALIFIER",""
"100","13.186053","1.25.0","host","USB","64","GET DESCRIPTOR Response",""
"101","13.248877","host","1.25.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"102","13.249024","1.25.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"103","13.252114","host","1.25.0","USB","64","GET DESCRIPTOR Request CONFIGURATION",""
"104","13.252201","1.25.0","host","USB","73","GET DESCRIPTOR Response CONFIGURATION",""
"105","13.283005","host","1.25.0","USB","64","GET DESCRIPTOR Request CONFIGURATION",""
"106","13.283182","1.25.0","host","USB","105","GET DESCRIPTOR Response CONFIGURATION",""
"107","13.294790","host","1.25.0","USB","64","URB_CONTROL in",""
"108","13.294912","1.25.0","host","USB","68","URB_CONTROL in",""
"109","13.298772","host","1.25.0","USB","64","URB_CONTROL in",""
"110","13.298867","1.25.0","host","USB","80","URB_CONTROL in",""
"111","13.303260","host","1.25.0","USBHID","64","GET DESCRIPTOR Request HID Report",""
"112","13.303554","1.25.0","host","USBHID","194","GET DESCRIPTOR Response HID Report",""
"113","13.306519","host","1.25.0","USB","64","URB_CONTROL in",""
"114","13.306706","1.25.0","host","USB","67","URB_CONTROL in",""
"115","13.309683","host","1.25.0","USB","64","URB_CONTROL in",""
"116","13.309796","1.25.0","host","USB","66","URB_CONTROL in",""
"117","13.312939","host","1.25.0","USB","64","URB_CONTROL in",""
"118","13.313080","1.25.0","host","USB","68","URB_CONTROL in",""
"119","13.316168","host","1.25.1","USB","79","URB_INTERRUPT out","420100000000000000000000000000"
"120","13.317011","1.25.1","host","USB","64","URB_INTERRUPT out",""
"121","13.326813","host","1.25.2","USB","64","URB_INTERRUPT in",""
"122","13.327010","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"123","13.327880","host","1.25.1","USB","79","URB_INTERRUPT out","0a0490030000000000000000000000"
"124","13.329010","1.25.1","host","USB","64","URB_INTERRUPT out",""
"125","13.329019","host","1.25.2","USB","64","URB_INTERRUPT in",""
"126","13.331008","1.25.2","host","USB","79","URB_INTERRUPT in","142090030677aa19000000000000c8"
"127","13.333160","host","1.25.2","USB","64","URB_INTERRUPT in",""
"128","13.336574","host","1.25.1","USB","79","URB_INTERRUPT out","0a04000c0000000000000000000000"
"129","13.337021","1.25.1","host","USB","64","URB_INTERRUPT out",""
"130","13.339011","1.25.2","host","USB","79","URB_INTERRUPT in","1420000c0000000500000000000000"
"131","13.339213","host","1.25.2","USB","64","URB_INTERRUPT in",""
"132","13.340504","host","1.25.1","USB","79","URB_INTERRUPT out","0a0412100000000000000000000000"
"133","13.341021","1.25.1","host","USB","64","URB_INTERRUPT out",""
"134","13.343012","1.25.2","host","USB","79","URB_INTERRUPT in","1420121005006eb600000000000000"
"135","13.343617","host","1.25.2","USB","64","URB_INTERRUPT in",""
"136","13.345116","host","1.25.1","USB","79","URB_INTERRUPT out","0a0400060000000000000000000000"
"137","13.349019","1.25.1","host","USB","64","URB_INTERRUPT out",""
"138","13.351012","1.25.2","host","USB","79","URB_INTERRUPT in","142000061827000000000000000000"
"139","13.351291","host","1.25.2","USB","64","URB_INTERRUPT in",""
"140","13.352128","1.25.2","host","USB","64","URB_INTERRUPT in",""
"141","13.359518","host","1.25.2","USB","64","URB_INTERRUPT in",""
"142","13.359547","host","1.25.0","USB","64","URB_CONTROL out",""
"143","13.359688","1.25.0","host","USB","64","URB_CONTROL out",""
"144","13.361012","1.25.2","host","USB","79","URB_INTERRUPT in","0254d5000000000000000000000000"
"145","13.363841","host","1.25.2","USB","64","URB_INTERRUPT in",""
"146","13.365056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"147","13.365326","host","1.25.1","USB","68","URB_INTERRUPT out","401155d5"
"148","13.366075","host","1.25.2","USB","64","URB_INTERRUPT in",""
"149","13.366101","host","1.25.0","USB","64","URB_CONTROL in",""
"150","13.366186","1.25.0","host","USB","80","URB_CONTROL in",""
"151","13.369013","1.25.1","host","USB","64","URB_INTERRUPT out",""
"152","13.613056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"153","13.621903","host","1.25.2","USB","64","URB_INTERRUPT in",""
"154","13.865019","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"155","13.865260","host","1.25.2","USB","64","URB_INTERRUPT in",""
"156","14.115031","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"157","14.115291","host","1.25.2","USB","64","URB_INTERRUPT in",""
"158","14.367032","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"159","14.374418","host","1.25.2","USB","64","URB_INTERRUPT in",""
"160","14.617018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"161","14.617245","host","1.25.2","USB","64","URB_INTERRUPT in",""
"162","14.869018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"163","14.870981","host","1.25.2","USB","64","URB_INTERRUPT in",""
"164","15.119070","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"165","15.119736","host","1.25.2","USB","64","URB_INTERRUPT in",""
"166","15.371028","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"167","15.371319","host","1.25.2","USB","64","URB_INTERRUPT in",""
"168","15.621052","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"169","15.621291","host","1.25.2","USB","64","URB_INTERRUPT in",""
"170","15.873059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"171","15.873259","host","1.25.2","USB","64","URB_INTERRUPT in",""
"172","16.123012","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"173","16.125237","host","1.25.2","USB","64","URB_INTERRUPT in",""
"174","16.375067","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"175","16.375268","host","1.25.2","USB","64","URB_INTERRUPT in",""
"176","16.625051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"177","16.625259","host","1.25.2","USB","64","URB_INTERRUPT in",""
"178","16.877169","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"179","16.877357","host","1.25.2","USB","64","URB_INTERRUPT in",""
"180","17.127041","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"181","17.127132","host","1.25.2","USB","64","URB_INTERRUPT in",""
"182","17.379054","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"183","17.379167","host","1.25.2","USB","64","URB_INTERRUPT in",""
"184","17.629014","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"185","17.636480","host","1.25.2","USB","64","URB_INTERRUPT in",""
"186","17.881018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"187","17.881218","host","1.25.2","USB","64","URB_INTERRUPT in",""
"188","18.131138","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"189","18.131422","host","1.25.2","USB","64","URB_INTERRUPT in",""
"190","18.383027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"191","18.383159","host","1.25.2","USB","64","URB_INTERRUPT in",""
"192","18.633064","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"193","18.636526","host","1.25.2","USB","64","URB_INTERRUPT in",""
"194","18.885016","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"195","18.885301","host","1.25.2","USB","64","URB_INTERRUPT in",""
"196","19.135018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"197","19.135270","host","1.25.2","USB","64","URB_INTERRUPT in",""
"198","19.387033","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"199","19.387265","host","1.25.2","USB","64","URB_INTERRUPT in",""
"200","19.639012","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"201","19.639150","host","1.25.2","USB","64","URB_INTERRUPT in",""
"202","19.889161","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"203","19.891717","host","1.25.2","USB","64","URB_INTERRUPT in",""
"204","20.141064","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"205","20.141381","host","1.25.2","USB","64","URB_INTERRUPT in",""
"206","20.391065","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"207","20.391285","host","1.25.2","USB","64","URB_INTERRUPT in",""
"208","20.643023","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"209","20.643271","host","1.25.2","USB","64","URB_INTERRUPT in",""
"210","20.893033","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"211","20.913460","host","1.25.2","USB","64","URB_INTERRUPT in",""
"212","21.143056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"213","21.149458","host","1.25.2","USB","64","URB_INTERRUPT in",""
"214","21.395066","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"215","21.395264","host","1.25.2","USB","64","URB_INTERRUPT in",""
"216","21.647016","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"217","21.647172","host","1.25.2","USB","64","URB_INTERRUPT in",""
"218","21.897056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"219","21.897296","host","1.25.2","USB","64","URB_INTERRUPT in",""
"220","22.149012","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"221","22.152437","host","1.25.2","USB","64","URB_INTERRUPT in",""
"222","22.399040","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"223","22.399244","host","1.25.2","USB","64","URB_INTERRUPT in",""
"224","22.651020","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"225","22.651172","host","1.25.2","USB","64","URB_INTERRUPT in",""
"226","22.901150","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"227","22.901286","host","1.25.2","USB","64","URB_INTERRUPT in",""
"228","23.153031","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"229","23.154468","host","1.25.2","USB","64","URB_INTERRUPT in",""
"230","23.403182","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"231","23.403411","host","1.25.2","USB","64","URB_INTERRUPT in",""
"232","23.655022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"233","23.655263","host","1.25.2","USB","64","URB_INTERRUPT in",""
"234","23.905034","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"235","23.905328","host","1.25.2","USB","64","URB_INTERRUPT in",""
"236","24.155048","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"237","24.163205","host","1.25.2","USB","64","URB_INTERRUPT in",""
"238","24.407045","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"239","24.407172","host","1.25.2","USB","64","URB_INTERRUPT in",""
"240","24.659022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"241","24.659238","host","1.25.2","USB","64","URB_INTERRUPT in",""
"242","24.909020","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"243","24.912617","host","1.25.2","USB","64","URB_INTERRUPT in",""
"244","25.161077","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"245","25.161303","host","1.25.2","USB","64","URB_INTERRUPT in",""
"246","25.411022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"247","25.411276","host","1.25.2","USB","64","URB_INTERRUPT in",""
"248","25.663019","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"249","25.683164","host","1.25.2","USB","64","URB_INTERRUPT in",""
"250","25.913020","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"251","25.920641","host","1.25.2","USB","64","URB_INTERRUPT in",""
"252","26.165071","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"253","26.165305","host","1.25.2","USB","64","URB_INTERRUPT in",""
"254","26.415017","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"255","26.416643","host","1.25.2","USB","64","URB_INTERRUPT in",""
"256","26.667079","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"257","26.667342","host","1.25.2","USB","64","URB_INTERRUPT in",""
"258","26.917050","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"259","26.917333","host","1.25.2","USB","64","URB_INTERRUPT in",""
"260","27.169059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"261","27.169351","host","1.25.2","USB","64","URB_INTERRUPT in",""
"262","27.419029","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"263","27.438943","host","1.25.2","USB","64","URB_INTERRUPT in",""
"264","27.671076","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"265","27.676594","host","1.25.2","USB","64","URB_INTERRUPT in",""
"266","27.921074","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"267","27.921288","host","1.25.2","USB","64","URB_INTERRUPT in",""
"268","28.173072","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"269","28.174200","host","1.25.2","USB","64","URB_INTERRUPT in",""
"270","28.423070","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"271","28.423271","host","1.25.2","USB","64","URB_INTERRUPT in",""
"272","28.675076","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"273","28.675320","host","1.25.2","USB","64","URB_INTERRUPT in",""
"274","28.925034","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"275","28.926343","host","1.25.2","USB","64","URB_INTERRUPT in",""
"276","29.177087","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"277","29.177395","host","1.25.2","USB","64","URB_INTERRUPT in",""
"278","29.427032","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"279","29.427267","host","1.25.2","USB","64","URB_INTERRUPT in",""
"280","29.679021","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"281","29.680454","host","1.25.2","USB","64","URB_INTERRUPT in",""
"282","29.929175","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"283","29.929436","host","1.25.2","USB","64","URB_INTERRUPT in",""
"284","30.181047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"285","30.181344","host","1.25.2","USB","64","URB_INTERRUPT in",""
"286","30.431062","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"287","30.432621","host","1.25.2","USB","64","URB_INTERRUPT in",""
"288","30.683112","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"289","30.683471","host","1.25.2","USB","64","URB_INTERRUPT in",""
"290","30.933022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"291","30.933245","host","1.25.2","USB","64","URB_INTERRUPT in",""
"292","31.185023","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"293","31.186483","host","1.25.2","USB","64","URB_INTERRUPT in",""
"294","31.435161","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"295","31.435416","host","1.25.2","USB","64","URB_INTERRUPT in",""
"296","31.687034","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"297","31.687299","host","1.25.2","USB","64","URB_INTERRUPT in",""
"298","31.937088","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"299","31.937320","host","1.25.2","USB","64","URB_INTERRUPT in",""
"300","32.189076","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"301","32.190991","host","1.25.2","USB","64","URB_INTERRUPT in",""
"302","32.439042","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"303","32.439232","host","1.25.2","USB","64","URB_INTERRUPT in",""
"304","32.691059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"305","32.691322","host","1.25.2","USB","64","URB_INTERRUPT in",""
"306","32.941074","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"307","32.941307","host","1.25.2","USB","64","URB_INTERRUPT in",""
"308","33.193033","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"309","33.194842","host","1.25.2","USB","64","URB_INTERRUPT in",""
"310","33.443118","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"311","33.443346","host","1.25.2","USB","64","URB_INTERRUPT in",""
"312","33.695036","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"313","33.695278","host","1.25.2","USB","64","URB_INTERRUPT in",""
"314","33.945104","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"315","33.945452","host","1.25.2","USB","64","URB_INTERRUPT in",""
"316","34.197036","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"317","34.203662","host","1.25.2","USB","64","URB_INTERRUPT in",""
"318","34.447162","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"319","34.447397","host","1.25.2","USB","64","URB_INTERRUPT in",""
"320","34.699079","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"321","34.699317","host","1.25.2","USB","64","URB_INTERRUPT in",""
"322","34.949021","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"323","34.953553","host","1.25.2","USB","64","URB_INTERRUPT in",""
"324","35.201022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
